"734","Sweet-Brown","Birthday Cake"
"735","Sweet-Brown","Biscotti, Chocolate Orange"
"736","Sweet-Brown","Bitter Masking"
"737","Sweet-Brown","Bitter Neutralizer"
"738","Sweet-Brown","Black Forest"
"739","Sweet-Brown","Blood Orange Chocolate"
"740","Sweet-Brown","Blueberry Cobbler"
"741","Sweet-Brown","Brandy"
"742","Sweet-Brown","Brown"
"743","Sweet-Brown","Brown Note"
"744","Sweet-Brown","Brown Sugar Maple"
"745","Sweet-Brown","Buffalo Wing Type"
"746","Sweet-Brown","Burnt Butter Pecan"
"747","Sweet-Brown","Burnt Sugar"
"748","Sweet-Brown","Butter Caramel"
"749","Sweet-Brown","Butter Pecan"
"750","Sweet-Brown","Butter Rum"
"751","Sweet-Brown","Butter Toffee"
"752","Sweet-Brown","Butter Vanilla"
"753","Sweet-Brown","Butterfinger Type"
"754","Sweet-Brown","Butterscotch"
"755","Sweet-Brown","Buttery Graham"
"756","Sweet-Brown","Cake, Varieties"
"757","Sweet-Brown","Cannoli"
"758","Sweet-Brown","Cappuccino, Various & Combinations"
"759","Sweet-Brown","Caramel"
"760","Sweet-Brown","Caramel Apple"
"761","Sweet-Brown","Caramel Butter"
"762","Sweet-Brown","Caramel Cluster"
"763","Sweet-Brown","Caramel, Nutty"
"764","Sweet-Brown","Caramel, Vanilla"
"765","Sweet-Brown","Caramelized"
"766","Sweet-Brown","Caramelized Butter"
"767","Sweet-Brown","Carrot Cake"
"768","Sweet-Brown","Chai, Cinnamon Vanilla"
"769","Sweet-Brown","Cheesecake"
"770","Sweet-Brown","Cherry Pie"
"771","Sweet-Brown","Chocolate"
"772","Sweet-Brown","Chocolate Almond"
"773","Sweet-Brown","Chocolate Blood Orange"
"774","Sweet-Brown","Chocolate Cinnamon"
"775","Sweet-Brown","Chocolate English Toffee"
"776","Sweet-Brown","Chocolate Macaroon"
"777","Sweet-Brown","Chocolate Malt"
"778","Sweet-Brown","Chocolate Marshmallow Graham"
"779","Sweet-Brown","Chocolate Mint"
"780","Sweet-Brown","Chocolate Mousse"
"781","Sweet-Brown","Chocolate Orange Biscotti"
"782","Sweet-Brown","Chocolate Strawberry"
"783","Sweet-Brown","Chocolate Toffee"
"784","Sweet-Brown","Chocolate, Dark"
"785","Sweet-Brown","Chocolate, Fudge"
"786","Sweet-Brown","Chocolate, Milk"
"787","Sweet-Brown","Chocolate, White"
"788","Sweet-Brown","Chocolate, White Caramel"
"789","Sweet-Brown","Cinnamint"
"790","Sweet-Brown","Cinnamon"
"791","Sweet-Brown","Cinnamon Chocolate"
"792","Sweet-Brown","Cinnamon Graham"
"793","Sweet-Brown","Cinnamon Honey"
"794","Sweet-Brown","Cinnamon Orange Spice"
"795","Sweet-Brown","Cinnamon Pie"
"796","Sweet-Brown","Cinnamon Roll"
"797","Sweet-Brown","Cinnamon Spice"
"798","Sweet-Brown","Cinnamon Toast Crunch Type"
"799","Sweet-Brown","Cinnamon Vanilla Chai"
"800","Sweet-Brown","Cinnamon Vanilla Cr&egrave;me"
"801","Sweet-Brown","Cobbler, Apple"
"802","Sweet-Brown","Cobbler, Blueberry"
"803","Sweet-Brown","Cobbler, Cherry"
"804","Sweet-Brown","Cobbler, Peach"
"805","Sweet-Brown","Coconut Cr&egrave;me"
"806","Sweet-Brown","Coffee (various)"
"807","Sweet-Brown","Cola"
"808","Sweet-Brown","Cookie Dough"
"809","Sweet-Brown","Cookie, Various"
"810","Sweet-Brown","Cookies n' Cr&egrave;me"
"811","Sweet-Brown","Cooling Mint"
"812","Sweet-Brown","Cotton Candy"
"813","Sweet-Brown","Cream"
"814","Sweet-Brown","Creamy Mint"
"815","Sweet-Brown","Cr&egrave;me Brulee"
"816","Sweet-Brown","Cr&egrave;me de Menthe"
"817","Sweet-Brown","Devils Food Cake"
"818","Sweet-Brown","Donut, Glazed"
"819","Sweet-Brown","Donut, Various"
"820","Sweet-Brown","Dulce de Leche"
"821","Sweet-Brown","English Toffee"
"822","Sweet-Brown","English Toffee Chocolate"
"823","Sweet-Brown","Espresso"
"824","Sweet-Brown","Extender, Sweet"
"825","Sweet-Brown","French Toast"
"826","Sweet-Brown","French Vanilla"
"827","Sweet-Brown","Froot Loop Type"
"828","Sweet-Brown","Fudge"
"829","Sweet-Brown","German Chocolate Cake"
"830","Sweet-Brown","Gingerbread"
"831","Sweet-Brown","Glazed Donut"
"832","Sweet-Brown","Graham"
"833","Sweet-Brown","Graham Marshmallow"
"834","Sweet-Brown","Graham, Buttery"
"835","Sweet-Brown","Graham, Cinnamon"
"836","Sweet-Brown","Graham, Honey"
"837","Sweet-Brown","Honey"
"838","Sweet-Brown","Honey Cinnamon"
"839","Sweet-Brown","Honey Graham"
"840","Sweet-Brown","Honey-Nut"
"841","Sweet-Brown","Horchata"
"842","Sweet-Brown","Horehound"
"843","Sweet-Brown","Irish Cream"
"844","Sweet-Brown","Italian Cr&egrave;me Cake"
"845","Sweet-Brown","Jelly & Peanut Butter"
"846","Sweet-Brown","Lavender Vanilla Bean"
"847","Sweet-Brown","Licorice"
"848","Sweet-Brown","Macaroon, Chocolate"
"849","Sweet-Brown","Malt, Various"
"850","Sweet-Brown","Maple"
"851","Sweet-Brown","Marshmallow"
"852","Sweet-Brown","Marshmallow Graham"
"853","Sweet-Brown","Marshmallow Graham Chocolate"
"854","Sweet-Brown","Marshmallow, Toasted"
"855","Sweet-Brown","Marzapan Type"
"856","Sweet-Brown","Masking, Bitter"
"857","Sweet-Brown","Masking, Off note"
"858","Sweet-Brown","Masking, Sweet"
"859","Sweet-Brown","Masking, Various & Combinations"
"860","Sweet-Brown","Menthol"
"861","Sweet-Brown","Milk, Various and Combinations"
"862","Sweet-Brown","Milkshake (various)"
"863","Sweet-Brown","Mint (various)"
"864","Sweet-Brown","Mint, Cooling"
"865","Sweet-Brown","Mint, Creamy"
"866","Sweet-Brown","Mint, Spring"
"867","Sweet-Brown","Mocha"
"868","Sweet-Brown","Molasses"
"869","Sweet-Brown","Mousse, Various"
"870","Sweet-Brown","Nutty Caramel"
"871","Sweet-Brown","Oatmeal"
"872","Sweet-Brown","Orange Chocolate Biscotti"
"873","Sweet-Brown","Orange Cream"
"874","Sweet-Brown","Orange Spice, Cinnamon"
"875","Sweet-Brown","Oreo Cream Type"
"876","Sweet-Brown","Peach Cobbler"
"877","Sweet-Brown","Peanut Butter"
"878","Sweet-Brown","Peanut Butter & Jelly"
"879","Sweet-Brown","Peanut Butter Cookie"
"880","Sweet-Brown","Pecan"
"881","Sweet-Brown","Pecan, Butter"
"882","Sweet-Brown","Peppermint"
"883","Sweet-Brown","Pepto Bismol Type, Cherry"
"884","Sweet-Brown","Pie"
"885","Sweet-Brown","Pie, Pumpkin"
"886","Sweet-Brown","Pie, Varieties"
"887","Sweet-Brown","Pina Vanilla"
"888","Sweet-Brown","Popcorn"
"889","Sweet-Brown","Praline"
"890","Sweet-Brown","Praline n' Cr&egrave;me"
"891","Sweet-Brown","Pudding, Rice Type"
"892","Sweet-Brown","Pumpkin"
"893","Sweet-Brown","Pumpkin Pie"
"894","Sweet-Brown","Pumpkin Spice"
"895","Sweet-Brown","Raisin"
"896","Sweet-Brown","Red Bull"
"897","Sweet-Brown","Red Velvet Cake"
"898","Sweet-Brown","Rice Pudding Type"
"899","Sweet-Brown","Roasted"
"900","Sweet-Brown","Root Beer"
"901","Sweet-Brown","Rum, Butter"
"902","Sweet-Brown","Sasparilla"
"903","Sweet-Brown","Smores"
"904","Sweet-Brown","Snickerdoodle Type"
"905","Sweet-Brown","Soy"
"906","Sweet-Brown","Spearmint"
"907","Sweet-Brown","Spring Mint"
"908","Sweet-Brown","Strawberry Chocolate"
"909","Sweet-Brown","Sugar Cookie"
"910","Sweet-Brown","Sweet"
"911","Sweet-Brown","Sweet Potato"
"912","Sweet-Brown","Sweetness Enhancer, Various"
"913","Sweet-Brown","Tahini Type"
"914","Sweet-Brown","Taro"
"915","Sweet-Brown","Tiramisu"
"916","Sweet-Brown","Toasted Coconut"
"917","Sweet-Brown","Toasted Marshmallow"
"918","Sweet-Brown","Toffee"
"919","Sweet-Brown","Toffee, Butter"
"920","Sweet-Brown","Toffee, English"
"921","Sweet-Brown","Tres Leche"
"922","Sweet-Brown","Tutti Fruitti"
"923","Sweet-Brown","Vanilla (various)"
"924","Sweet-Brown","Vanilla Bean"
"925","Sweet-Brown","Vanilla Butter"
"926","Sweet-Brown","Vanilla Caramel"
"927","Sweet-Brown","Vanilla Cr&egrave;me, Cinnamon"
"928","Sweet-Brown","Vanilla Pina"
"929","Sweet-Brown","Waffle Cone"
"930","Sweet-Brown","White Cake"
"931","Sweet-Brown","White Chocolate"
"932","Sweet-Brown","White Chocolate Caramel"
"933","Sweet-Brown","Wintergreen"
"934","Sweet-Brown","Yellow Cake"
"935","Sweet-Brown","Yerba Mate"
"936","Sweet-Brown","Yogurt, Various and Combinations"
"937","Floral-Aromatic","Agave"
"938","Floral-Aromatic","Aloe Vera"
"939","Floral-Aromatic","Bergamot"
"940","Floral-Aromatic","Black Tea"
"941","Floral-Aromatic","Cactus"
"942","Floral-Aromatic","Catnip"
"943","Floral-Aromatic","Chai Tea"
"944","Floral-Aromatic","Chrysanthemum"
"945","Floral-Aromatic","Cooling Mint"
"946","Floral-Aromatic","Cranberry Hibiscus"
"947","Floral-Aromatic","Creamy Mint"
"948","Floral-Aromatic","Cr&egrave;me de Menthe"
"949","Floral-Aromatic","Darjeeling Type Tea"
"950","Floral-Aromatic","Dill"
"951","Floral-Aromatic","Earl Grey Tea"
"952","Floral-Aromatic","Elder Flower"
"953","Floral-Aromatic","Espresso"
"954","Floral-Aromatic","Eucalyptus"
"955","Floral-Aromatic","Extenders, Various & Combinations"
"956","Floral-Aromatic","Flower, Elder"
"957","Floral-Aromatic","Flower, Various"
"958","Floral-Aromatic","Gardenia"
"959","Floral-Aromatic","Ginger Pineapple"
"960","Floral-Aromatic","Green Tea"
"961","Floral-Aromatic","Hemp Type"
"962","Floral-Aromatic","Hibiscus"
"963","Floral-Aromatic","Hibiscus, Various"
"964","Floral-Aromatic","Horehound"
"965","Floral-Aromatic","Jamaica de Rosa"
"966","Floral-Aromatic","Jasmine"
"967","Floral-Aromatic","Lavender"
"968","Floral-Aromatic","Lavender Lemonade"
"969","Floral-Aromatic","Lavender Vanilla Bean"
"970","Floral-Aromatic","Lemon Green Tea"
"971","Floral-Aromatic","Lemon Tarragon"
"972","Floral-Aromatic","Lemon Zest"
"973","Floral-Aromatic","Menthol"
"974","Floral-Aromatic","Mint, Cooling"
"975","Floral-Aromatic","Mint, Creamy"
"976","Floral-Aromatic","Mint, Peach"
"977","Floral-Aromatic","Mint, Spring"
"978","Floral-Aromatic","Orange Flower"
"979","Floral-Aromatic","Orange Zest"
"980","Floral-Aromatic","Peach Mint"
"981","Floral-Aromatic","Persimmon"
"982","Floral-Aromatic","Pineapple Ginger"
"983","Floral-Aromatic","Pink Rose"
"984","Floral-Aromatic","Popcorn"
"985","Floral-Aromatic","Pumpkin Spice"
"986","Floral-Aromatic","Red Tea (Rooibos)"
"987","Floral-Aromatic","Rose"
"988","Floral-Aromatic","Rose Hip"
"989","Floral-Aromatic","Rose, Pink"
"990","Floral-Aromatic","Spring Mint"
"991","Floral-Aromatic","Tamarind"
"992","Floral-Aromatic","Tarragon Lemon"
"993","Floral-Aromatic","Tea, Black"
"994","Floral-Aromatic","Tea, Darjeeling Type"
"995","Floral-Aromatic","Tea, Earl Grey"
"996","Floral-Aromatic","Tea, Green"
"997","Floral-Aromatic","Tea, Lemon Green"
"998","Floral-Aromatic","Tea, Red Rooibos"
"999","Floral-Aromatic","Tea, White"
"1000","Floral-Aromatic","Vanilla Bean"
"1001","Floral-Aromatic","Violet"
"1002","Floral-Aromatic","White Tea"
"1003","Floral-Aromatic","Wintergreen"
"1004","Floral-Aromatic","Yerba Mate"
"1005","Dairy","Arroz con Leche (Rice Milk Type)"
"1006","Dairy","Berries n' Cr&egrave;me"
"1007","Dairy","Butter"
"1008","Dairy","Butter (No Diacetyl-Added)"
"1009","Dairy","Butter Caramel"
"1010","Dairy","Butter Cr&egrave;me"
"1011","Dairy","Butter Onion Garlic"
"1012","Dairy","Butter Pecan"
"1013","Dairy","Butter Rum"
"1014","Dairy","Butter Toffee"
"1015","Dairy","Butter Vanilla"
"1016","Dairy","Butter, Caramelized"
"1017","Dairy","Butter, Sauteed"
"1018","Dairy","Buttered Popcorn"
"1019","Dairy","Buttermilk"
"1020","Dairy","Buttery Graham"
"1021","Dairy","Cannoli"
"1022","Dairy","Caramel Butter"
"1023","Dairy","Caramel Cluster"
"1024","Dairy","Caramel, Nutty"
"1025","Dairy","Caramel, Vanilla"
"1026","Dairy","Caramelized"
"1027","Dairy","Caramelized Butter"
"1028","Dairy","Cheesecake"
"1029","Dairy","Coconut Cr&egrave;me"
"1030","Dairy","Cream"
"1031","Dairy","Cream, Various & Combinations"
"1032","Dairy","Cr&egrave;me Brulee"
"1033","Dairy","Cr&egrave;me, Butter"
"1034","Dairy","Cr&egrave;me, Coconut"
"1035","Dairy","Custard"
"1036","Dairy","Custard, Various"
"1037","Dairy","Dulce de Leche"
"1038","Dairy","Egg"
"1039","Dairy","Extenders, Various & Combinations"
"1040","Dairy","Lard Type"
"1041","Dairy","Margarine Type"
"1042","Dairy","Marzapan Type"
"1043","Dairy","Milk, Various and Combinations"
"1044","Dairy","No Diacetyl-Added Butter"
"1045","Dairy","Nutty Caramel"
"1046","Dairy","Peaches n' Cr&egrave;me"
"1047","Dairy","Pecan"
"1048","Dairy","Pecan, Butter"
"1049","Dairy","Pie, Pumpkin"
"1050","Dairy","Praline"
"1051","Dairy","Praline n' Cr&egrave;me"
"1052","Dairy","Pudding, Rice Type"
"1053","Dairy","Pumpkin Pie"
"1054","Dairy","Pumpkin Spice"
"1055","Dairy","Ranch"
"1056","Dairy","Rice Milk Type"
"1057","Dairy","Rice Pudding Type"
"1058","Dairy","Romano Cheese"
"1059","Dairy","Rum, Butter"
"1060","Dairy","Sauteed Butter"
"1061","Dairy","Sherbet, Various"
"1062","Dairy","Sorbet, Various"
"1063","Dairy","Soy"
"1064","Dairy","Spumoni"
"1065","Dairy","Tiramisu"
"1066","Dairy","Toffee, Butter"
"1067","Dairy","Tres Leche"
"1068","Dairy","Vanilla Butter"
"1069","Dairy","Vanilla Caramel"
"1070","Dairy","Yogurt, Various and Combinations"
"1071","Nut","Almond"
"1072","Nut","Almond Cr&egrave;me"
"1073","Nut","Almond, Chocolate"
"1074","Nut","Almond, Roasted"
"1075","Nut","Almond, Toasted"
"1076","Nut","Butter Pecan"
"1077","Nut","Cashew"
"1078","Nut","Hazelnut"
"1079","Nut","Honey-Nut"
"1080","Nut","Kola"
"1081","Nut","Macadamia"
"1082","Nut","Nut, Mixed"
"1083","Nut","Peanut"
"1084","Nut","Peanut Butter"
"1085","Nut","Pecan"
"1086","Nut","Pecan, Burnt Butter"
"1087","Nut","Pecan, Butter"
"1088","Nut","Pistachio"
"1089","Nut","Praline"
"1090","Nut","Praline n' Cr&egrave;me"
"1091","Nut","Soy"
"1092","Nut","Walnut"
"1093","Savory","Almond"
"1094","Savory","Artichoke"
"1095","Savory","Avocado"
"1096","Savory","Bacon"
"1097","Savory","Balsamic Vinegar"
"1098","Savory","Barbecue"
"1099","Savory","Beef"
"1100","Savory","Beet"
"1101","Savory","Buffalo Wing Type"
"1102","Savory","Butter Onion Garlic"
"1103","Savory","Butter Pecan"
"1104","Savory","Buttered Popcorn"
"1105","Savory","Cajun"
"1106","Savory","Caramelized"
"1107","Savory","Caramelized Butter"
"1108","Savory","Caribbean Jerked"
"1109","Savory","Carrot"
"1110","Savory","Cashew"
"1111","Savory","Celery"
"1112","Savory","Cheddar Cheese"
"1113","Savory","Cheese (various blends)"
"1114","Savory","Chicken"
"1115","Savory","Chili"
"1116","Savory","Chili-Cheese"
"1117","Savory","Chipotle"
"1118","Savory","Cilantro"
"1119","Savory","Clam"
"1120","Savory","Corn"
"1121","Savory","Corn Bread"
"1122","Savory","Curry"
"1123","Savory","Dill"
"1124","Savory","Egg"
"1125","Savory","Fat (various)"
"1126","Savory","Fire Roasted"
"1127","Savory","Fried (various)"
"1128","Savory","Fried Onion"
"1129","Savory","Garlic"
"1130","Savory","Garlic Onion Butter"
"1131","Savory","Ginger"
"1132","Savory","Guacamole"
"1133","Savory","Ham"
"1134","Savory","Hazelnut"
"1135","Savory","Hickory"
"1136","Savory","Horseradish"
"1137","Savory","Hot"
"1138","Savory","Jalapeno"
"1139","Savory","Lard Type"
"1140","Savory","Liver"
"1141","Savory","Lobster"
"1142","Savory","Macadamia"
"1143","Savory","Maui Onion"
"1144","Savory","Mesquite"
"1145","Savory","Mushroom"
"1146","Savory","Mustard"
"1147","Savory","Nut, Mixed"
"1148","Savory","Oatmeal"
"1149","Savory","Olive"
"1150","Savory","Olive Oil"
"1151","Savory","Onion"
"1152","Savory","Onion Garlic Butter"
"1153","Savory","Onion, Fried"
"1154","Savory","Oriental"
"1155","Savory","Parmesan Cheese"
"1156","Savory","Peanut"
"1157","Savory","Peanut Butter"
"1158","Savory","Peanut Butter & Jelly"
"1159","Savory","Pepperoni"
"1160","Savory","Peppers (various)"
"1161","Savory","Pickle"
"1162","Savory","Pizza"
"1163","Savory","Popcorn"
"1164","Savory","Pork"
"1165","Savory","Potato"
"1166","Savory","Pretzel"
"1167","Savory","Pumpkin Spice"
"1168","Savory","Ranch"
"1169","Savory","Refried Bean"
"1170","Savory","Roasted"
"1171","Savory","Romano Cheese"
"1172","Savory","Sauteed"
"1173","Savory","Seafood"
"1174","Savory","Sesame"
"1175","Savory","Shrimp"
"1176","Savory","Smoke"
"1177","Savory","Soy"
"1178","Savory","Stir Fried"
"1179","Savory","Tabasco Pepper Type"
"1180","Savory","Tahini Type"
"1181","Savory","Taro"
"1182","Savory","Tomato"
"1183","Savory","Tomato Basil"
"1184","Savory","Truffle, White"
"1185","Savory","Tuna"
"1186","Savory","Turkey"
"1187","Savory","Vegetarian (various)"
"1188","Savory","Vinegar"
"1189","Savory","Walnut"
"1190","Savory","Wasabi"
"1191","Savory","White Truffle"
"1192","Spice","Apple Cinnamon"
"1193","Spice","Apricot Chili"
"1194","Spice","Black Pepper"
"1195","Spice","Butter Onion Garlic"
"1196","Spice","Cajun"
"1197","Spice","Caribbean Jerked"
"1198","Spice","Chai"
"1199","Spice","Chamomile"
"1200","Spice","Cheese & Chipotle"
"1201","Spice","Cheese & Herb"
"1202","Spice","Cheese & Jalapeno"
"1203","Spice","Chili"
"1204","Spice","Chili-Cheese"
"1205","Spice","Chipotle"
"1206","Spice","Cilantro"
"1207","Spice","Cinnamon Chocolate"
"1208","Spice","Cinnamon Honey"
"1209","Spice","Cinnamon Orange Spice"
"1210","Spice","Cinnamon Pear"
"1211","Spice","Clove"
"1212","Spice","Clove Leaf"
"1213","Spice","Curry"
"1214","Spice","Dill"
"1215","Spice","Extenders, Various & Combinations"
"1216","Spice","Garlic"
"1217","Spice","Garlic Onion Butter"
"1218","Spice","Ginger"
"1219","Spice","Ginger Lychee"
"1220","Spice","Ginger Pineapple"
"1221","Spice","Ginger, Pear"
"1222","Spice","Hibiscus, Various"
"1223","Spice","Hickory"
"1224","Spice","Honey Cinnamon"
"1225","Spice","Horehound"
"1226","Spice","Horseradish"
"1227","Spice","Hot"
"1228","Spice","Jalapeno"
"1229","Spice","Lemon Tarragon"
"1230","Spice","Lemon Zest"
"1231","Spice","Lemongrass"
"1232","Spice","Mesquite"
"1233","Spice","Mustard"
"1234","Spice","Nacho Cheese"
"1235","Spice","Nutmeg"
"1236","Spice","Onion Garlic Butter"
"1237","Spice","Orange Spice"
"1238","Spice","Oriental"
"1239","Spice","Pear Cinnamon"
"1240","Spice","Pear Ginger"
"1241","Spice","Pepperoni"
"1242","Spice","Peppers (various)"
"1243","Spice","Pickle"
"1244","Spice","Pizza"
"1245","Spice","Pumpkin Pie"
"1246","Spice","Pumpkin Spice"
"1247","Spice","Ranch"
"1248","Spice","Refried Bean"
"1249","Spice","Sesame"
"1250","Spice","Spice Blends (various)"
"1251","Spice","Tabasco Pepper Type"
"1252","Spice","Tarragon Lemon"
"1253","Spice","Tomato Basil"
"1254","Spice","Vinegar"
"1255","Spice","Wasabi "
"1256","Vegetable","Caramelized"
"1257","Vegetable","Carrot"
"1258","Vegetable","Celery"
"1259","Vegetable","Chipotle"
"1260","Vegetable","Cilantro"
"1261","Vegetable","Corn"
"1262","Vegetable","Corn Bread"
"1263","Vegetable","Corn, Kettle"
"1264","Vegetable","Cucumber"
"1265","Vegetable","Cucumber Lime"
"1266","Vegetable","Cucumber Mojito"
"1267","Vegetable","Fried Onion"
"1268","Vegetable","Guacamole"
"1269","Vegetable","Kettle Corn"
"1270","Vegetable","Mushroom"
"1271","Vegetable","Onion, Fried"
"1272","Vegetable","Pickle"
"1273","Vegetable","Roasted"
"1274","Vegetable","Sweet Potato"
"1275","Vegetable","Tabasco Pepper Type"
"1276","Vegetable","Tahini Type"
"1277","Vegetable","Truffle, White"
"1278","Vegetable","White Truffle"
"1279","Meat","Bacon"
"1280","Meat","Beef"
"1281","Meat","Caribbean Jerked"
"1282","Meat","Chicken"
"1283","Meat","Clam"
"1284","Meat","Crab"
"1285","Meat","Fat (various)"
"1286","Meat","Ham"
"1287","Meat","Lard Type"
"1288","Meat","Lobster"
"1289","Meat","Pepperoni"
"1290","Meat","Pork"
"1291","Meat","Seafood"
"1292","Meat","Shrimp"
"1293","Meat","Tuna"
"1294","Meat","Turkey"
